snapshot_date,location_id,item_id,name,category_name,preparation_quantity,quantity_sold,quantity_wasted,wastage_risk_tier,is_high_risk,predicted_quantity_wasted,predicted_high_risk,predicted_risk_probability,actionable_mitigation_strategy
2025-11-26,LOC-001,ITEM-001,Crispy Parmesan Truffle Fries,Appetizers & Small Plates,70,29,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-001,ITEM-016,DineIQ Smash Double Cheeseburger,Artisanal Burgers & Handhelds,131,104,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-001,ITEM-018,Prime Wagyu Truffle Burger,Artisanal Burgers & Handhelds,134,60,1,Moderate Risk,0,1.6,0,0.1638,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-001,ITEM-020,Spicy Nashville Hot Chicken Bun,Artisanal Burgers & Handhelds,118,101,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-001,ITEM-020,Spicy Nashville Hot Chicken Bun,Artisanal Burgers & Handhelds,70,62,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-001,ITEM-021,California Turkey Avocado Club,Artisanal Burgers & Handhelds,173,21,3,High Risk,1,3.7,1,0.5828,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-001,ITEM-024,Portobello Mushroom Swiss Burger,Artisanal Burgers & Handhelds,39,20,2,Moderate Risk,0,1.1,0,0.0108,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-001,ITEM-026,Classic BLT Sourdough,Artisanal Burgers & Handhelds,121,61,0,Low Risk,0,1.0,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-001,ITEM-028,Cubano Roast Pork Sandwich,Artisanal Burgers & Handhelds,46,27,2,Moderate Risk,0,1.1,0,0.006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-001,ITEM-028,Cubano Roast Pork Sandwich,Artisanal Burgers & Handhelds,162,21,1,Moderate Risk,0,1.2,0,0.0248,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-001,ITEM-029,Truffle Lobster Roll,Artisanal Burgers & Handhelds,134,75,2,Moderate Risk,0,1.1,0,0.0028,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-001,ITEM-029,Truffle Lobster Roll,Artisanal Burgers & Handhelds,154,37,1,Moderate Risk,0,1.2,0,0.0288,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-001,ITEM-030,Grilled Halloumi Flatbread,Artisanal Burgers & Handhelds,195,104,1,Moderate Risk,0,1.6,0,0.0365,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-001,ITEM-031,Margherita Sourdough Pizza,Wood-Fired Pizzas & Pastas,145,84,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-001,ITEM-035,Black Truffle Tagliolini Caviar,Wood-Fired Pizzas & Pastas,90,30,0,Low Risk,0,1.0,0,0.0009,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-001,ITEM-035,Black Truffle Tagliolini Caviar,Wood-Fired Pizzas & Pastas,99,41,0,Low Risk,0,1.1,0,0.0007,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-001,ITEM-036,Slow-Braised Wild Boar Pappardelle,Wood-Fired Pizzas & Pastas,191,137,0,Low Risk,0,1.5,0,0.0083,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-001,ITEM-037,Spaghetti All'Amatriciana,Wood-Fired Pizzas & Pastas,102,40,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-001,ITEM-037,Spaghetti All'Amatriciana,Wood-Fired Pizzas & Pastas,134,127,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-001,ITEM-039,Handcrafted Lobster Ravioli,Wood-Fired Pizzas & Pastas,80,53,6,Critical Risk,1,3.9,1,0.7369,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-17,LOC-001,ITEM-040,Truffled Wild Mushroom Gnocchi,Wood-Fired Pizzas & Pastas,207,39,2,Moderate Risk,0,1.1,0,0.0107,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-001,ITEM-041,Calabrian Sausage Rigatoni,Wood-Fired Pizzas & Pastas,38,29,1,Moderate Risk,0,1.0,0,0.0009,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-001,ITEM-043,Burrata Caprese Pizza,Wood-Fired Pizzas & Pastas,171,91,3,High Risk,1,3.7,1,0.5207,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-001,ITEM-048,Dry-Aged Bone-in NY Strip (16oz),Prime Steaks & Butcher Cuts,153,131,0,Low Risk,0,1.8,0,0.1763,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-001,ITEM-052,Steak Frites Garlic Herb Butter,Prime Steaks & Butcher Cuts,164,74,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-001,ITEM-053,Smoked Bone-in Kurobuta Pork Chop,Prime Steaks & Butcher Cuts,102,54,2,Moderate Risk,0,1.5,0,0.0791,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-001,ITEM-054,Coffee-Crusted Prime Ribeye (14oz),Prime Steaks & Butcher Cuts,171,122,1,Moderate Risk,0,1.4,0,0.0591,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-001,ITEM-056,Pan-Roasted Duck Breast Plum Glaze,Prime Steaks & Butcher Cuts,99,85,0,Low Risk,0,1.5,0,0.0955,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-001,ITEM-057,Roasted Veal Chop Chanterelles,Prime Steaks & Butcher Cuts,151,48,1,Moderate Risk,0,1.2,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-001,ITEM-059,Bistro Hanger Steak Shallot Jus,Prime Steaks & Butcher Cuts,84,39,1,Moderate Risk,0,1.1,0,0.0102,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-001,ITEM-060,Pepper-Crusted Bison Tenderloin,Prime Steaks & Butcher Cuts,221,69,0,Low Risk,0,1.0,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-001,ITEM-060,Pepper-Crusted Bison Tenderloin,Prime Steaks & Butcher Cuts,56,36,1,Moderate Risk,0,1.3,0,0.0007,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-001,ITEM-062,Crispy Skin Mediterranean Branzino,Chef Specials & Seafood,206,86,6,Critical Risk,1,3.8,1,0.559,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-001,ITEM-062,Crispy Skin Mediterranean Branzino,Chef Specials & Seafood,34,29,7,Critical Risk,1,3.9,1,0.8042,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-17,LOC-001,ITEM-064,Butter Poached Maine Lobster Tail,Chef Specials & Seafood,170,63,6,Critical Risk,1,3.9,1,0.7077,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-24,LOC-001,ITEM-064,Butter Poached Maine Lobster Tail,Chef Specials & Seafood,166,122,3,High Risk,1,4.1,1,0.6472,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-001,ITEM-065,Jumbo Lump Crab Cakes (2pcs),Chef Specials & Seafood,120,20,4,High Risk,1,2.0,0,0.1841,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-001,ITEM-065,Jumbo Lump Crab Cakes (2pcs),Chef Specials & Seafood,48,23,8,Critical Risk,1,4.7,1,0.68,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-001,ITEM-066,Seared Diver Scallops Sweet Corn,Chef Specials & Seafood,153,47,2,Moderate Risk,0,3.8,1,0.6161,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-001,ITEM-066,Seared Diver Scallops Sweet Corn,Chef Specials & Seafood,145,130,8,Critical Risk,1,4.5,1,0.7187,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-03,LOC-001,ITEM-068,Classic Fish & Chips Tartar,Chef Specials & Seafood,77,76,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-001,ITEM-069,Grilled Yellowfin Ahi Tuna Steak,Chef Specials & Seafood,175,117,8,Critical Risk,1,4.4,1,0.6333,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-001,ITEM-070,Garlic Butter Tiger Prawns Skewer,Chef Specials & Seafood,102,34,0,Low Risk,0,1.1,0,0.0027,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-001,ITEM-071,Steamed Blue Mussels White Wine,Chef Specials & Seafood,134,32,7,Critical Risk,1,4.3,1,0.7025,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-10,LOC-001,ITEM-072,Whole Grilled Red Snapper Mojo,Chef Specials & Seafood,203,31,7,Critical Risk,1,3.7,1,0.6743,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-001,ITEM-073,Pacific Black Cod Miso Glaze,Chef Specials & Seafood,65,64,1,Moderate Risk,0,1.4,0,0.1867,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-001,ITEM-073,Pacific Black Cod Miso Glaze,Chef Specials & Seafood,138,28,0,Low Risk,0,1.3,0,0.041,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-001,ITEM-074,Fried Softshell Crab Basket,Chef Specials & Seafood,177,130,6,Critical Risk,1,3.5,1,0.7052,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-24,LOC-001,ITEM-075,Seafood Bouillabaisse Saffron Rouille,Chef Specials & Seafood,166,39,6,Critical Risk,1,2.9,1,0.6592,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-001,ITEM-076,DineIQ Signature Caesar Salad,Farm-Fresh Salads & Grain Bowls,180,45,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-001,ITEM-076,DineIQ Signature Caesar Salad,Farm-Fresh Salads & Grain Bowls,101,19,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-001,ITEM-078,Burrata Caprese Heirloom Salad,Farm-Fresh Salads & Grain Bowls,102,24,6,Critical Risk,1,3.0,1,0.6151,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-001,ITEM-078,Burrata Caprese Heirloom Salad,Farm-Fresh Salads & Grain Bowls,138,70,7,Critical Risk,1,2.5,0,0.4891,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-001,ITEM-079,Strawberry Gorgonzola Pecan Salad,Farm-Fresh Salads & Grain Bowls,146,90,1,Moderate Risk,0,1.1,0,0.0104,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-001,ITEM-080,Roasted Beet & Goat Cheese Bowl,Farm-Fresh Salads & Grain Bowls,140,126,1,Moderate Risk,0,1.1,0,0.0032,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-001,ITEM-081,Thai Crunch Peanut Chicken Salad,Farm-Fresh Salads & Grain Bowls,189,100,2,Moderate Risk,0,1.0,0,0.0064,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-001,ITEM-081,Thai Crunch Peanut Chicken Salad,Farm-Fresh Salads & Grain Bowls,133,79,1,Moderate Risk,0,1.1,0,0.0103,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-001,ITEM-085,Blackened Salmon Cobb Salad,Farm-Fresh Salads & Grain Bowls,137,69,0,Low Risk,0,1.1,0,0.0048,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-001,ITEM-087,Green Goddess Farro Bowl,Farm-Fresh Salads & Grain Bowls,117,116,0,Low Risk,0,1.1,0,0.0029,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-001,ITEM-088,Simple Garden House Salad,Farm-Fresh Salads & Grain Bowls,157,106,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-001,ITEM-089,Southwest Chipotle Chicken Bowl,Farm-Fresh Salads & Grain Bowls,155,59,0,Low Risk,0,1.0,0,0.0038,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-001,ITEM-090,Warm Roasted Butternut Squash Bowl,Farm-Fresh Salads & Grain Bowls,205,57,1,Moderate Risk,0,1.1,0,0.0064,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-001,ITEM-091,Beyond Meat Gourmet Burger,Vegan & Plant-Based Creations,209,34,2,Moderate Risk,0,1.0,0,0.0011,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-001,ITEM-092,Truffle Wild Mushroom Risotto,Vegan & Plant-Based Creations,158,53,1,Moderate Risk,0,1.1,0,0.003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-001,ITEM-093,Crispy Cauliflower Buffalo Bites,Vegan & Plant-Based Creations,159,42,1,Moderate Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-001,ITEM-094,Creamy Cashew Alfredo Tagliatelle,Vegan & Plant-Based Creations,151,46,0,Low Risk,0,1.1,0,0.0075,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-001,ITEM-094,Creamy Cashew Alfredo Tagliatelle,Vegan & Plant-Based Creations,109,56,0,Low Risk,0,1.1,0,0.0838,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-001,ITEM-095,Spicy Tofu Peanut Noodle Bowl,Vegan & Plant-Based Creations,81,56,1,Moderate Risk,0,1.0,0,0.0014,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-001,ITEM-096,Roasted Eggplant Harissa Shakshuka,Vegan & Plant-Based Creations,194,124,2,Moderate Risk,0,1.5,0,0.0178,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-001,ITEM-099,Lentil Shepherd's Pie Sweet Potato,Vegan & Plant-Based Creations,127,36,1,Moderate Risk,0,1.5,0,0.0582,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-001,ITEM-099,Lentil Shepherd's Pie Sweet Potato,Vegan & Plant-Based Creations,147,61,2,Moderate Risk,0,1.5,0,0.0507,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-001,ITEM-101,Thai Coconut Green Curry Tofu,Vegan & Plant-Based Creations,112,98,1,Moderate Risk,0,1.3,0,0.0585,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-001,ITEM-102,Mushroom & Walnut Bolognese,Vegan & Plant-Based Creations,99,24,0,Low Risk,0,1.2,0,0.0278,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-001,ITEM-103,Korean Gochujang Crispy Tofu,Vegan & Plant-Based Creations,94,45,2,Moderate Risk,0,1.1,0,0.027,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-001,ITEM-105,Artisanal Vegan Charcuterie Board,Vegan & Plant-Based Creations,97,36,2,Moderate Risk,0,1.3,0,0.0742,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-001,ITEM-111,Traditional Italian Tiramisu,Handcrafted Desserts & Pastries,156,95,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-001,ITEM-113,Vintage Champagne Berry Float,Handcrafted Desserts & Pastries,122,37,2,Moderate Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-001,ITEM-113,Vintage Champagne Berry Float,Handcrafted Desserts & Pastries,51,41,1,Moderate Risk,0,1.3,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-001,ITEM-114,Warm Churros with Spiced Dulce,Handcrafted Desserts & Pastries,88,32,0,Low Risk,0,1.0,0,0.0011,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-001,ITEM-115,Pecan Pie Bourbon Whipped Cream,Handcrafted Desserts & Pastries,124,118,1,Moderate Risk,0,1.3,0,0.0025,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-001,ITEM-119,Matcha Green Tea Crepe Cake,Handcrafted Desserts & Pastries,122,82,1,Moderate Risk,0,3.5,1,0.6318,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-001,ITEM-121,DineIQ House Draft Lager (Pint),Signature Cocktails & Mocktails,139,134,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-001,ITEM-121,DineIQ House Draft Lager (Pint),Signature Cocktails & Mocktails,195,64,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-001,ITEM-122,Signature Smoked Old Fashioned,Signature Cocktails & Mocktails,109,22,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-001,ITEM-123,Spicy Passionfruit Mezcalita,Signature Cocktails & Mocktails,166,114,2,Moderate Risk,0,1.0,0,0.0005,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-001,ITEM-124,Elderflower French 75 Champagne,Signature Cocktails & Mocktails,101,30,1,Moderate Risk,0,1.0,0,0.0008,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-001,ITEM-126,Espresso Martini Vanilla Foam,Signature Cocktails & Mocktails,193,104,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-001,ITEM-127,Zero-Proof Cucumber Mint Cooler,Signature Cocktails & Mocktails,92,39,2,Moderate Risk,0,1.0,0,0.0011,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-001,ITEM-128,Hibiscus Berry Botanical Fizz (Mocktail),Signature Cocktails & Mocktails,176,117,0,Low Risk,0,1.0,0,0.0069,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-001,ITEM-128,Hibiscus Berry Botanical Fizz (Mocktail),Signature Cocktails & Mocktails,133,58,1,Moderate Risk,0,1.1,0,0.1038,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-001,ITEM-130,Classic Moscow Mule Copper Mug,Signature Cocktails & Mocktails,148,109,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-001,ITEM-130,Classic Moscow Mule Copper Mug,Signature Cocktails & Mocktails,129,22,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-001,ITEM-131,Yuzu Lavender Gin Tonic,Signature Cocktails & Mocktails,171,36,2,Moderate Risk,0,1.1,0,0.011,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-001,ITEM-132,Aperol Spritz Prosecco Orange,Signature Cocktails & Mocktails,140,91,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-001,ITEM-133,Rare Japanese Whisky Flight (3-pour),Signature Cocktails & Mocktails,167,120,2,Moderate Risk,0,1.1,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-001,ITEM-134,Strawberry Basil Smash Lemonade (Mocktail),Signature Cocktails & Mocktails,73,16,1,Moderate Risk,0,1.0,0,0.0007,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-001,ITEM-134,Strawberry Basil Smash Lemonade (Mocktail),Signature Cocktails & Mocktails,146,129,0,Low Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-001,ITEM-135,Red Sangria Pitcher (House Wine),Signature Cocktails & Mocktails,165,112,1,Moderate Risk,0,1.1,0,0.001,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-001,ITEM-136,DineIQ House Drip Roast Coffee,Specialty Coffee & Beverages,67,24,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-001,ITEM-138,Double Espresso Single Origin,Specialty Coffee & Beverages,149,38,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-001,ITEM-138,Double Espresso Single Origin,Specialty Coffee & Beverages,39,32,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-001,ITEM-139,Vanilla Bean Oat Milk Latte,Specialty Coffee & Beverages,137,36,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-001,ITEM-142,Spiced Masala Chai Latte,Specialty Coffee & Beverages,125,44,0,Low Risk,0,1.0,0,0.0015,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-001,ITEM-144,Fresh Squeezed Orange Juice,Specialty Coffee & Beverages,105,37,2,Moderate Risk,0,4.3,1,0.5739,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-001,ITEM-146,Acai Berry Superfood Smoothie,Specialty Coffee & Beverages,132,70,1,Moderate Risk,0,4.1,1,0.7608,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-11-26,LOC-001,ITEM-147,Belgian Hot Chocolate Marshmallows,Specialty Coffee & Beverages,134,31,2,Moderate Risk,0,1.0,0,0.0011,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
